video_id,skill_id,batch_id
yN7ypxC7838,model_deployment_api,2025-11-07-static-v1
g6Cyw3prtHY,model_deployment_api,2025-11-07-static-v1
zhgRFBWa6bk,model_deployment_api,2025-11-07-static-v1
SHyFjJ-tIJE,model_deployment_api,2025-11-07-static-v1
XBhlgWAtak8,model_deployment_api,2025-11-07-static-v1
jMrp6XfYIyk,model_deployment_api,2025-11-07-static-v1
6TI-gQhsf40,model_deployment_api,2025-11-07-static-v1
tSiS15ubQFQ,model_deployment_api,2025-11-07-static-v1
29ZQ3TDGgRQ,model_deployment_api,2025-11-07-static-v1
DQRNt8Diyw4,model_deployment_api,2025-11-07-static-v1
Le-A72NjaWs,model_deployment_api,2025-11-07-static-v1
